,views,likes,dislikes,comment,published,duration,category,adview
1757,111683,98,10,6,419,84,4,1655.5059
1758,214,2,0,1,1034,235,4,1683.6631
1759,856388,613,339,32,1869,112,4,1076.7314
1760,3192,8,0,1,2004,234,7,1819.2144
1761,295181,232,36,8,1023,121,4,1073.2266
1762,123957,532,43,436,1863,1309,4,1773.651
1763,88929,352,11,129,1078,1136,3,1468.7583
1764,2731361,3474,759,181,1007,628,4,2007.6439
1765,26233,424,37,297,1836,270,4,1832.4658
1766,604610,1523,180,98,1802,310,4,1461.949
1767,872820,1021,61,39,433,70,4,1905.872
1768,1081,7,1,2,1686,211,4,1176.0981
1769,40819,520,18,144,1547,261,6,1386.4521
1770,112912,213,56,23,1079,8443,5,901.07776
1771,11559,42,2,22,1414,426,4,1868.6299
1772,20350,218,10,10,1824,145,4,1766.0695
1773,2577,6,1,2,1284,129,7,1561.1887
1774,22557,36,2,1,1086,280,4,850.0218
1775,630079,2526,90,255,1601,215,2,1802.5631
1776,319146,305,94,89,668,2084,4,1378.5552
1777,404,2,0,1,970,96,7,1927.3824
1778,8719,66,12,14,1901,474,4,788.4681
1779,3066990,13650,518,1165,1613,228,7,1795.8644
1780,270266,912,145,64,969,5694,7,1591.9286
1781,2711304,6144,974,450,1928,1670,4,1157.0544
1782,141409,309,12,19,144,358,4,1498.6516
1783,23421,111,4,3,1842,184,3,1963.5394
1784,815981,17537,250,1248,1717,265,2,1791.0775
1785,468117,1737,213,868,1509,375,6,1819.9434
1786,77264,3111,34,235,1887,1616,1,1960.2736
1787,128502,432,8,38,1882,770,2,1390.1924
1788,15803,29,1,2,26,251,7,1752.6182
1789,357331,542,22,58,88,731,4,1239.2969
1790,656398,2096,56,105,1200,266,7,1747.6404
1791,637133,1808,245,63,760,1070,6,1887.9751
1792,981526,5834,120,239,1812,192,7,1654.7521
1793,148930,215,24,129,1459,903,4,1231.7644
1794,296354,1021,39,63,192,284,7,1115.8662
1795,591344,9097,1314,4923,1705,587,4,1210.475
1796,244199,718,130,70,830,2506,7,1448.395
1797,303683,7773,206,742,2012,1005,6,1148.7422
1798,228476,2555,97,572,1814,627,2,1236.4427
1799,99965,715,47,538,1884,186,2,1475.6998
1800,53610,40,8,3,784,70,4,1711.0592
1801,1590361,983,510,63,1918,185,4,1521.919
1802,570,0,0,0,663,94,6,1865.103
1803,746106,7402,596,1041,1707,604,5,1739.5546
1804,2446300,16484,632,2568,1402,676,2,1720.6106
1805,27112851,42796,1980,2749,1638,265,7,1027.0773
1806,13900494,9678,4613,704,1739,254,4,2023.6116
1807,264751,1158,37,344,1493,396,2,1783.5752
1808,21047,366,37,17,2077,637,4,911.87646
1809,103557,290,12,172,868,203,5,2000.6118
1810,205477,487,30,129,1319,1964,2,1654.4751
1811,6217,29,1,5,398,509,6,1884.6539
1812,3046514,18686,1583,861,1907,242,4,1362.2946
1813,390611,2605,111,190,1837,153,4,1411.4858
1814,270480,366,135,45,1253,665,8,1887.498
1815,63226,88,9,1,442,294,4,1517.9033
1816,28472,29,8,3,1630,123,8,1537.835
1817,24755,338,39,75,1049,409,7,1585.3254
1818,1556279,21820,832,15792,1871,450,4,948.1388
1819,7367,32,0,1,173,495,7,1952.908
1820,728977,2970,312,4043,1833,463,4,1157.1724
1821,5035,34,2,0,1538,641,4,1789.1963
1822,5659,14,1,0,903,115,4,1808.763
1823,1083461,1745,376,198,1291,4555,4,1903.049
1824,434,7,2,3,1929,60,7,1921.0818
1825,592807,2806,362,1853,1673,817,6,1366.0717
1826,397559,6756,330,605,2086,421,2,1071.3163
1827,33669,61,11,3,1869,2597,7,1900.9132
1828,14778,10,4,0,1247,227,4,916.5235
1829,1353559,3842,404,183,1800,75,4,1922.7134
1830,1038,31,1,12,899,587,6,1520.5433
1831,36732,903,18,52,1810,340,4,711.1077
1832,577184,3394,468,804,2016,620,4,1032.6014
1833,511503,1855,269,2030,1605,754,4,1635.3167
1834,7639,26,4,2,837,253,7,1767.9263
1835,31136,21,7,1,818,1205,4,1655.5399
1836,1100412,3738,232,130,948,536,4,1611.2172
1837,77772,887,12,108,1321,608,4,1153.5106
1838,9459,212,19,40,888,165,4,1564.3265
1839,7534,44,2,44,904,137,6,1654.8053
1840,2988607,6765,1101,511,1301,159,4,1608.6498
1841,347542,4761,91,465,1916,244,2,1279.2859
1842,51755,432,29,13,1266,251,7,1576.4197
1843,4965,12,1,0,1916,626,5,1278.6659
1844,660636,742,319,229,1792,74,4,1779.8481
1845,40488,288,35,77,1759,513,4,1476.2396
1846,6011924,14570,1031,942,416,270,7,1136.5038
1847,368588,2701,51,120,2003,294,7,1335.1082
1848,53168,206,60,20,1882,64,4,1031.9153
1849,44885,215,64,164,517,914,4,1816.0636
1850,66665,2942,15,387,2037,888,6,1745.1665
1851,894324,5794,485,2054,1772,714,2,1474.6702
1852,401022,7651,502,1543,1810,445,6,1891.6517
1853,5646790,29693,1417,1720,1028,127,4,1375.8574
1854,22460,14,4,4,1088,9092,4,857.2014
1855,62605,467,15,104,2052,383,4,1693.3816
1856,33554,79,13,35,1261,272,7,768.8396
1857,941282,1361,148,121,1452,221,4,1052.4705
1858,5807858,10581,3000,451,1391,342,4,767.5899
1859,25714,22,11,9,760,388,1,657.6844
1860,1735132,8841,338,591,1857,255,7,1023.39746
1861,435470,419,72,6,898,90,4,1445.2671
1862,123392,743,35,16,1891,45,4,847.2933
1863,1319332,5094,211,1764,1595,29,8,1388.0226
1864,902261,18970,804,9683,1902,463,4,719.90674
1865,121163,1532,15,113,1854,299,7,1740.7876
1866,24739,6,5,0,1166,2324,4,1793.1179
1867,47322,48,5,4,772,258,4,1353.6665
1869,329391,11075,760,2415,1815,391,6,1247.3285
1870,18379,208,16,25,710,489,1,1633.8154
1871,2771639,654,351,27,1783,54,8,1633.8091
1872,1959056,1753,444,432,1236,112,7,1717.9912
1873,1376946,3308,567,282,199,298,4,1314.9689
1874,64143,100,19,8,718,60,4,1521.7855
1875,400385,2851,367,1211,1769,468,2,1749.7097
1876,360532,1224,84,140,1847,109,4,1446.6719
1877,498,5,1,0,1471,72,7,1109.8099
1878,15444,34,5,0,1586,41,4,1749.8414
1879,161138,157,35,8,895,132,4,1399.6162
1880,181067,741,33,140,1497,387,4,780.9186
1882,35900,167,18,7,1451,3590,6,1001.20105
1883,2471,32,0,5,1582,31,4,1588.1198
1884,357221,718,61,23,1078,145,4,1340.2856
1885,112842,578,5,76,1508,821,4,1754.9673
1886,95146,53,33,1,938,6823,4,1510.6252
1887,313537,4679,65,184,1691,220,6,1797.4026
1888,116261,446,1181,132,1496,354,2,1775.8513
1889,2789,74,8,55,869,232,4,1676.7726
1890,17586,22,7,2,1382,155,1,1537.4146
1891,251281,326,115,21,475,8401,5,864.67914
1892,2758849,1728,901,189,1878,682,4,1773.8661
1893,39769,59,8,0,1817,76,4,1156.9946
1894,708,2,0,0,1377,31,4,1743.5845
1895,12755,151,4,9,1818,224,7,1502.6719
1896,70141,336,2,13,1051,200,7,872.5816
1897,34663,79,4,1,434,1178,4,1969.5251
1898,751432,503,228,30,1712,217,4,1548.7489
1899,19652,34,2,4,256,663,5,1167.8046
1900,31658,33,2,0,745,223,4,883.67834
1901,28500,42,2,11,254,663,5,1479.5791
1902,43622,35,2,6,152,505,4,1591.9541
1903,1666,2,3,0,820,128,2,1814.5854
1904,492640,1544,60,143,1144,256,7,1443.5848
1905,24480,46,1,0,443,86,4,2006.4839
1906,3530765,25243,3077,2031,977,244,5,1719.1317
1907,94210,407,21,85,305,258,3,1736.7859
1908,202794,233,53,96,1806,74,4,1816.163
1909,83522,1731,105,104,1886,258,4,994.0798
1910,1098453,14845,477,5501,1191,615,2,1798.1937
1911,23001,50,9,2,1757,3059,4,1805.1725
1912,332631,365,134,95,976,2599,4,1479.6626
1913,1008700,5980,325,107,1452,557,6,1718.2855
1914,6589991,16373,1273,481,1307,257,7,1609.5691
1915,10772,112,1,2,1860,169,3,1776.4647
1916,23076,188,1,9,1075,3000,4,1413.8016
1917,1623,1,1,0,1447,31,4,1301.6283
1918,470427,14298,225,1538,1745,551,4,1830.7273
1919,47567,245,19,22,1385,337,3,1411.2185
1920,3531432,1424,1116,127,647,3362,5,1512.7603
1921,105030,2670,17,237,1901,280,3,1177.5321
1922,186894,1362,58,279,1468,713,1,1870.8582
1923,20470,17,2,0,345,59,4,841.6289
1924,3950409,15030,382,1148,561,286,7,1202.4375
1925,289538,214,97,112,618,2310,4,2050.7024
1926,130260,925,36,281,1414,415,6,1713.3962
1927,58625,3314,30,272,1371,375,1,874.61536
1928,1385,9,0,1,1835,61,4,1892.6249
1929,1113835,13414,2259,2583,1257,1538,4,1008.6737
1930,327146,7699,147,2965,1838,481,4,1942.6888
1931,316796,1821,85,769,1758,178,5,696.533
1932,2916,15,2,0,1450,10605,4,1343.1022
1933,84835,77,16,2,1283,8688,4,1086.372
1934,669566,1156,146,43,452,330,4,1873.846
1935,520852,475,219,43,1558,988,8,915.2191
1936,67207,495,19,135,843,33,5,1097.2936
1937,985104,1742,212,144,1781,624,4,1998.2906
1938,251196,273,39,23,1405,499,4,1808.1276
1939,10053,2,0,1,482,31,4,1813.8175
1940,3725457,30911,1545,2448,2025,308,4,1778.6141
1941,157147,1006,87,377,1649,200,2,1911.2765
1942,9821,10,5,0,915,294,4,1746.6162
1943,113,0,1,0,611,193,2,1656.1296
1944,108605,659,11,23,1540,59,2,1594.4144
1945,1121786,4364,333,389,1517,197,4,1377.254
1946,424273,4527,706,471,1896,213,4,1632.1606
1947,533367,1145,78,53,1142,296,7,1247.5457
1948,1211127,2002,1249,146,2036,3278,5,1964.7102
1949,53627,606,23,219,1613,328,6,1734.3253
1950,197377,792,45,15,1798,88,4,1493.9609
1951,6020037,22936,1314,1188,1552,296,7,1884.669
1952,1097426,3716,264,202,747,242,2,1780.2878
1953,45568,26,7,1,1909,78,4,1151.7642
1954,732276,2557,937,318,1752,1361,5,1167.7051
1955,186509,235,16,35,1630,176,1,1643.8317
1956,24032,178,15,12,1679,73,5,1609.8914
1957,13182,382,5,205,1747,656,2,1672.0049
1958,280327,2177,428,77,1850,161,4,1732.6697
1959,107293,156,33,11,1044,8517,5,1200.0658
1960,2252,12,1,2,1105,715,4,1195.7063
1961,6668,202,4,5,1871,122,5,1804.9437
1962,255,0,0,0,1050,68,8,1247.2905
1964,760478,1263,68,57,1566,864,2,1752.2539
1965,140675,137,25,7,917,792,4,1380.5315
1966,24974,22,1,2,1818,7224,4,1150.868
1967,232824,971,15,26,424,365,4,775.19684
1968,2613589,1401,891,70,923,198,4,1027.0732
1969,2155360,10345,1141,689,1874,4735,7,1650.7593
1970,307345,13,5,2,1762,31,4,1792.2908
1971,53673,23,11,6,657,90,1,1162.9976
1972,233,5,0,16,1883,226,6,1042.8467
1973,105598,81,17,10,681,121,4,1284.7601
1974,118203,412,34,20,1891,247,7,1200.8687
1975,56243,50,8,4,205,713,4,1883.156
1976,332775,829,58,59,996,259,7,1216.3345
1977,205928,613,67,76,586,1621,7,1855.4968
1978,112254,2245,51,85,2022,3437,3,1044.0432
1979,3452,2,2,0,535,513,4,1839.4799
1980,149732,1480,56,207,797,497,4,2089.3955
1981,1636,4,0,1,1971,513,7,1503.908
1982,82072,77,45,19,1636,149,8,1778.5887
1983,1516418,13416,833,2189,2019,497,2,1212.1248
1984,42391,159,13,14,1707,245,6,1240.9468
1985,520,46,1,11,2100,255,4,1798.5693
1986,14443,22,0,2,1820,74,4,1328.6531
1987,172248,386,23,18,1656,218,4,1601.4177
1988,9895801,26926,4418,1880,1087,380,7,952.0735
1989,2726210,11297,655,461,1158,85,4,736.24664
1990,74382,1048,25,164,1483,318,6,1096.3368
1991,12355,59,2,33,1036,160,4,1750.1033
1992,29313,308,22,74,1917,588,7,760.5782
1993,1596928,8928,1265,6714,1653,488,4,1587.7202
1994,1468309,7568,360,1822,1338,384,4,1442.7598
1995,125709,298,16,37,1742,501,8,1745.2041
1996,3250644,10496,870,285,1574,274,7,1831.8234
1997,482703,4793,275,377,808,119,5,936.9815
1998,34000,145,11,2,784,953,6,1686.1893
1999,58953,553,10,82,1631,332,4,1806.4686
2000,8620522,58133,3513,1758,1053,303,7,1784.2004
2001,34388,38,7,6,1470,9324,4,1351.6794
2002,4293,2,0,0,1983,27,2,1887.3413
2003,350410,317,148,57,906,2588,4,1770.9169
2004,16656,71,5,8,689,4632,7,1969.1489
2005,72265,527,18,107,1913,234,4,1747.911
2006,561886,1510,247,106,845,218,7,1625.235
2007,2373,4,0,0,647,283,7,625.6233
2008,16230,106,11,14,1827,144,4,1707.5774
2009,1789943,3854,645,458,1139,2486,4,1330.8698
2010,8150,25,0,5,884,568,4,1169.7964
2011,925213,570,100,27,323,235,4,1747.1843
2012,34764,95,4,15,767,121,3,1358.2406
2013,150156,4891,123,1111,1800,404,2,1135.8115
2014,146032,393,63,3,1896,69,4,1626.6298
2015,704174,6516,1085,2003,947,312,2,1627.73
2016,96396,566,133,480,698,1241,4,1642.9521
2017,878751,9179,54,1863,983,67,5,2017.7263
2018,4596,2,0,1,954,775,4,1441.733
2019,493,0,0,0,2040,633,4,2017.7303
2020,267875,242,101,58,932,2600,4,1723.8766
2021,1516427,4050,1057,352,1957,148,4,1186.3209
2022,634666,742,150,256,722,132,4,788.6055
2023,31253,111,6,4,1884,197,5,1501.0934
2024,5736,51,0,16,2019,1868,8,692.1164
2025,1121732,3910,248,588,1551,209,2,983.2245
2026,2016821,10336,507,664,1587,210,7,1672.8573
2027,21028,94,5,9,807,273,7,1843.8395
2028,1980,5,0,2,1006,1127,4,1433.9418
2029,24461,97,13,16,1844,2224,4,1187.4255
2030,5654,249,3,66,1004,1821,6,1938.0228
2031,1681155,702,310,69,1548,100,4,1653.331
2032,3558280,14379,292,618,521,117,4,1174.22
2033,1226637,1763,309,174,248,425,4,1213.2211
2034,246119,220,53,75,752,47,5,859.7518
2035,325388,725,72,65,1596,8575,4,1814.7527
2038,10788,10,0,1,307,426,4,1054.1167
2039,513685,3034,75,211,1453,858,5,1722.2178
2040,2642780,6103,123,490,1109,287,7,1690.2327
2041,398507,1418,68,62,1807,141,4,773.3556
2042,154308,1272,51,1138,1853,236,5,914.70386
2043,1541033,4018,707,469,527,232,4,864.399
2044,142281,224,119,270,1667,1432,4,865.9547
2045,3690481,32321,457,1250,1682,374,5,1046.0853
2046,17542,168,16,15,1881,3232,3,858.788
2047,15491,3,1,1,1246,312,3,1869.1516
2048,157588,1508,75,1975,1842,395,6,1537.4199
2049,21481,45,2,2,1671,6824,4,1643.0518
2050,45510,665,4,142,2007,396,6,794.14825
2051,812316,3728,238,185,1700,284,5,1675.9652
2052,89577,503,28,20,1643,1934,3,1646.028
2053,120600,329,6,34,98,721,4,1143.5905
2054,1523328,10961,1167,1136,1661,420,4,1756.1462
2055,19770,102,0,8,985,210,7,1073.6985
2056,21678,107,5,30,913,494,4,1672.0939
2057,1162262,6122,190,1338,1773,258,4,1136.6143
2058,1333458,2883,345,273,996,265,7,916.81494
2059,10392,54,0,4,870,174,4,1012.7699
2060,16090,37,9,1,1442,2099,6,1663.5428
2061,197360,809,55,191,1569,1353,4,1167.444
2062,3704,96,5,6,1449,203,7,1187.5267
2063,4002,35,0,2,2007,233,7,1142.8665
2064,476,5,0,1,1384,124,3,1853.9379
2065,991674,2298,539,243,1916,279,8,1078.8701
2066,843719,1293,220,244,1671,95,5,1764.8958
2067,241498,512,73,37,891,2450,4,1911.8232
2068,3181260,12009,431,765,280,185,4,1270.1039
2069,10949,9,2,0,1415,84,4,1155.3195
2070,72922,159,3,36,34,244,7,1635.675
2071,345,7,0,2,699,285,3,1767.8811
2072,9312,140,8,31,1689,148,4,1563.0481
2073,2661576,1532,1022,301,1638,175,8,1842.4629
2074,24817,204,130,27,1454,246,2,1128.012
2075,24359,387,17,99,935,600,4,1784.7292
2076,186555,545,112,125,2078,2295,4,1267.5505
2077,74450,301,20,6,1650,3340,3,1766.2789
2078,125189,185,67,13,898,1382,4,1807.8818
2079,590591,1212,121,57,796,377,7,1578.1356
2080,685149,887,47,413,271,316,7,876.03577
2081,13786,18,2,2,1703,281,7,1244.1089
2082,130059,987,123,113,817,170,7,854.1376
2083,11502,23,1,8,46,297,6,1499.8175
2084,3248,33,4,3,850,849,2,1681.8236
2085,580892,2958,37,223,1551,247,7,1450.0303
2086,251903,272,37,5,1635,83,5,1675.6837
2087,49727,91,7,16,262,668,5,1388.1327
2088,524163,1935,200,56,407,333,6,1040.5286
2089,1184264,17766,310,872,504,205,2,1404.894
2090,27877,125,7,19,568,926,2,881.4593
2091,462401,493,67,20,725,440,4,1192.0782
2092,602686,802,116,51,439,632,4,1887.1089
2093,235,2,0,1,2034,31,4,1864.3962
2094,284491,425,46,105,1308,4639,5,1044.1897
2095,59351,245,11,12,1447,257,7,1771.5045
2096,9843,34,2,4,180,557,7,1523.2377
2097,137719,322,35,43,1434,362,8,1579.5692
2098,18607,75,3,1,1635,412,4,1256.9706
2099,7119,58,8,33,826,37,5,938.1038
2100,61053,248,14,8,1736,284,5,1833.0375
2101,7982,13,2,1,599,400,7,1546.7441
2102,6767,20,2,0,1657,1184,4,1651.02
2103,77981,272,7,68,847,1212,4,2180.871
2104,2581290,3854,500,527,497,263,4,675.975
2105,14179,75,5,36,741,338,3,1857.9165
2106,43205,86,6,8,1478,267,7,993.68207
2107,59061,62,7,7,914,290,4,844.80865
2108,194,12,1,3,942,408,4,1290.5643
2109,669,23,2,3,759,436,6,1282.8403
2110,1153882,8764,1413,4462,1885,395,4,1226.2253
2111,99027,64,36,21,731,2621,4,1081.4412
2112,265846,303,33,10,1846,160,4,1647.65
2113,513121,5208,222,1005,1873,545,6,1753.9749
2114,2589,4,1,0,1063,491,4,1109.3392
2115,360766,2254,16,199,712,272,7,2005.609
2116,72466,90,41,8,1623,172,4,1967.7877
2117,912714,17775,2966,3094,1595,324,5,775.4633
2118,165913,648,5,41,1487,867,4,1166.4197
2119,1959,135,4,5,1984,135,4,1081.5009
2120,34262,84,9,8,628,2777,7,1677.1812
2121,1354967,9929,507,263,1832,148,4,1739.127
2122,35053,63,24,18,1027,1932,4,576.14966
2123,162269,275,45,41,1635,8032,4,1179.4294
2124,1709,35,0,7,1749,364,6,1184.1592
2125,235386,2020,165,388,1500,706,4,1850.3579
2126,71944,36,17,2,477,458,4,1463.4626
2127,812,0,0,0,1034,45,4,1135.5297
2128,1139504,3492,294,147,415,621,4,1629.5781
2129,2731,15,0,0,1405,465,4,1983.9585
2131,2041517,2107,725,177,1663,332,4,1260.5751
2132,38519,528,11,18,1160,224,7,1899.9541
2133,78734,121,19,266,1682,443,4,1912.3381
2135,99235,123,40,24,1191,2591,4,952.8803
2136,497224,3224,103,474,873,604,1,1216.4575
2137,128670,136,19,40,1499,235,1,996.583
2138,137651,198,39,19,479,662,4,1229.0167
2139,424158,16354,317,3331,976,114,2,1070.7336
2140,1014316,2365,241,148,1790,255,7,1083.0284
2141,942746,18636,432,9123,1852,412,4,1594.1958
2142,73881,284,23,41,733,114,4,842.3154
2143,6721,96,15,15,1860,156,4,1838.5505
2144,740999,1245,65,55,1380,78,5,1548.8737
2145,1487598,4780,692,615,1439,2097,4,1450.6816
2146,113113,33,18,7,1050,129,4,912.12305
2147,8932,17,0,2,748,276,1,1779.6606
2148,45276,1886,2,48,1868,168,5,1356.5153
2149,300733,307,58,60,1244,2884,7,1732.853
2150,32720,1938,13,190,1877,1640,1,1755.1438
2151,355065,733,213,69,2095,6848,7,657.256
2152,2010853,1858,480,110,150,399,4,1659.2863
2153,198475,692,175,170,1902,379,5,1782.022
2154,25828,58,6,8,717,146,3,1057.888
2155,341011,364,46,19,422,696,4,1001.4482
2156,54921,140,11,20,1098,222,4,1891.1166
2157,165149,118,66,31,1033,2605,4,702.56836
2158,66652,194,16,49,969,1743,4,1842.5183
2159,14559,50,3,1,584,1625,7,1729.8224
2160,56062,19,9,0,1430,6801,5,1004.3199
2161,113790,193,8,11,1830,121,4,1817.3967
2162,134170,1752,28,510,634,683,7,1770.5701
2163,90297,1502,22,62,1979,355,7,1663.1973
2164,201242,1553,286,468,1848,538,8,1912.2686
2165,247049,495,43,23,328,281,4,1103.3999
2166,415969,1203,131,604,718,540,7,1055.6735
2167,39108,234,10,45,831,864,3,1509.4757
2168,35897,578,25,606,1870,297,2,1732.0852
2169,107390,378,31,43,1804,83,4,1091.1323
2170,206368,46,26,11,137,881,2,1630.5637
2171,2810,17,6,5,1053,69,2,1743.1458
2172,791008,2534,121,466,864,169,5,909.45703
2173,1006,6,2,1,1817,142,6,1571.2468
2174,1184604,3120,608,208,1319,270,4,649.72144
2175,287741,310,71,34,820,2262,4,1481.4589
2176,3527739,17276,478,3142,1679,406,2,1381.4846
2177,1116172,3937,466,144,1864,252,8,1584.9493
2178,528323,3055,95,421,1081,666,1,1204.1724
2179,34469,62,2,9,1058,43,4,1760.3243
2180,1096546,10257,596,1461,1988,1140,4,1552.2432
2181,19090,934,11,108,2097,284,4,1849.9629
2182,51892,103,3,13,1419,335,4,1931.8942
2183,544796,219,56,28,594,119,4,1611.3766
2185,181172,540,34,39,854,926,6,1560.8845
2186,432284,681,35,18,656,254,4,1893.1531
2187,5074447,6468,1211,123,746,385,7,1550.3505
2188,1376622,2353,169,132,748,391,4,1017.69586
2189,82963,311,27,61,584,1619,7,886.3351
2190,7066,89,2,7,1377,185,7,1786.7749
2191,72095,265,9,10,434,102,4,1478.6013
2192,2350589,9939,2282,4753,1643,245,6,626.42834
2193,334,0,1,1,1663,66,2,2267.6814
2194,674021,285,114,41,1097,224,8,1649.796
2195,4550,8,0,0,540,68,4,1835.5049
2196,311700,1662,258,73,1860,198,4,1166.3882
2197,2413689,1970,986,125,1065,1359,5,1438.5226
2198,1623304,5277,120,326,1551,234,7,844.4524
2199,69572,379,58,44,1829,159,4,1088.1594
2200,66490,68,2,2,152,467,4,1374.9055
2201,19662,16,10,0,1414,8358,5,1814.4694
2202,78600,2213,146,356,2048,240,2,1691.3086
2203,57018,100,17,8,697,93,5,1619.8043
2204,15849,43,5,5,491,416,7,1830.56
2205,48098,276,11,24,2068,114,4,1918.8185
2206,129992,374,13,52,49,203,7,1548.7231
2207,1118122,8217,1283,1860,1900,268,4,608.9385
2208,1321620,20696,161,2567,1871,313,2,1855.168
2209,18907,15,2,2,559,157,6,1693.4249
2210,423583,1149,78,163,1714,4903,5,1843.7407
2211,516546,1912,121,106,1454,8203,7,1171.6165
2212,10217112,20449,4773,868,1426,310,4,1693.2246
2213,335652,3055,253,1220,1885,323,6,846.2662
2214,1100776,3230,545,845,735,2332,4,1895.7391
2215,449012,308,112,45,704,2034,4,1656.8756
2216,221430,239,63,11,1183,493,8,1850.7512
2217,1909596,13011,1016,712,1492,326,7,1184.7393
2218,44529,40,7,1,804,140,4,1764.9426
2219,4351438,4961,1301,250,1533,502,4,1623.519
2220,4522,16,0,2,1651,451,6,747.12305
2221,1635554,617,265,24,513,267,4,1646.6642
2222,2225854,10285,373,461,1284,209,7,1939.0891
2223,216626,282,30,26,133,712,4,1330.739
2224,2682256,8575,1201,299,1301,339,4,1841.8932
2225,959907,1401,59,136,1044,407,7,1763.5822
2226,153798,437,50,30,1414,5752,4,906.65485
2227,143736,87,31,9,792,355,7,1537.7393
2228,322212,1516,138,15,1480,14499,4,1924.5837
2229,181099,1197,41,69,1534,1244,3,1944.1963
2230,5461,225,1,12,1997,126,4,2132.2703
2231,127040,101,1,2,1955,70,6,1096.7015
2232,33943,157,12,61,1556,1081,4,1378.4366
2233,2000964,9624,177,1684,780,250,5,1222.7141
2234,173527,584,164,22,1373,419,6,1959.2715
2235,404769,722,97,13,2051,616,4,1462.0681
2236,3798,119,19,7,1659,253,2,1626.9467
2237,1213631,2165,541,178,661,292,4,2172.312
2238,246297,655,39,24,496,115,4,1810.4536
2239,74544,116,20,26,1857,1104,4,1392.715
2240,1052753,12422,1148,2372,1272,444,4,1033.9415
2241,43965,72,4,3,106,477,4,1725.4048
2242,127040133,197276,15010,10781,684,342,7,672.12384
2243,2037873,1925,495,335,1614,269,4,1569.34
2244,1107854,9736,540,1908,1720,327,6,1192.2323
2245,15679,306,11,69,911,298,4,1749.417
2246,303105,630,32,52,1131,652,7,1815.313
2247,24549,19,2,0,439,78,4,1107.3469
2248,189028,918,33,72,795,124,4,1706.4668
2249,476749,6841,38,613,1327,206,2,1445.9901
2250,63449,21,1,4,1939,21,4,1597.765
2251,147781,121,62,1,1635,171,5,1389.0785
2252,124214,527,53,21,1427,2158,6,1729.2047
2253,479,11,0,16,1957,356,4,1904.5374
2254,21437,235,5,53,1857,252,7,1191.2869
2255,129850,109,63,26,1294,6168,5,1577.0286
2256,43515,55,3,2,81,435,4,1747.9945
2257,1066727,1328,258,77,1975,620,4,2116.999
2258,15308,92,10,180,1628,668,5,1144.8052
2259,269581,2278,102,1533,1862,330,5,1822.1732
2260,57555,206,14,12,913,593,4,1518.7883
2261,1089194,11201,307,8330,1594,196,4,970.5877
2262,297993,225,32,8,437,154,4,1808.1179
2263,894,19,0,6,2076,163,4,1544.5797
2264,420532,305,81,126,1575,402,5,1415.084
2265,290656,1758,107,1245,1795,137,6,944.72235
2266,86324,62,33,4,989,652,3,1449.3306
2267,142910,184,20,114,1840,370,4,1720.0469
2268,1524801,19712,537,13178,1569,460,2,2014.9341
2269,40753,42,2,8,114,365,7,1751.478
2270,98107,77,20,0,1622,848,4,1738.3848
2271,77344,251,10,14,1886,300,7,932.39355
2272,642812,6612,244,305,950,278,7,1999.5227
2273,38521,82,4,46,1747,72,7,1335.4305
2274,536502,3099,52,377,1819,515,4,914.7888
2275,67395,276,7,9,351,324,7,1319.2842
2276,8014,56,7,7,1330,1162,6,1634.477
2277,7425,9,2,3,1834,9875,4,1164.4409
2278,291585,7391,143,444,1927,689,6,1800.741
2279,6169851,49474,3423,9600,1695,2118,8,658.57074
2280,24214,29,13,1,741,757,5,788.12445
2282,626,8,0,4,1056,216,7,1929.5942
2283,13423,106,4,4,940,216,5,1093.1976
2284,2408,71,0,5,1993,407,6,1607.1539
2285,344062,2307,83,651,1456,1355,2,1699.6276
2286,3981528,18823,424,1020,1506,347,4,1829.5093
2287,525657,815,232,39,2036,17026,4,1262.0867
2288,1800731,10296,433,475,1874,109,4,1765.8484
2289,573161,4835,242,308,1358,317,2,1703.5618
2290,726741,1016,266,318,656,2250,4,1017.34937
2291,301429,3,1,1,1783,31,4,1879.3705
2292,573389,1085,98,47,165,466,4,1788.3522
2293,38599,44,12,6,1510,355,4,1608.5847
2294,582397,2451,265,107,995,58,3,1831.0934
2295,281747,718,178,780,1793,607,4,1763.387
2296,1186,3,0,0,1938,117,4,1597.4967
2297,433334,743,45,31,821,208,4,873.0023
2298,549,1,0,0,1664,11,5,928.1503
2299,216925,267,49,110,1565,333,1,845.28613
2300,2951909,6931,763,510,1591,182,3,1660.8706
2301,7680,73,0,10,1014,195,8,1553.9407
2302,192676,4291,37,438,1855,359,3,598.4655
2303,1366525,44392,309,4769,2079,267,2,725.39453
2304,6835,5,3,0,1013,60,3,1925.0183
2305,1054013,1856,328,218,1326,305,7,2006.6875
2306,1883080,18711,198,2872,1896,492,2,1864.3381
2307,184308,7139,109,546,2051,845,8,1151.939
2308,25154,22,1,4,886,51,4,1834.9315
2309,29444,562,5,39,1941,333,4,1565.5198
2310,126170,34,28,0,1440,76,4,1555.5974
2311,8860,25,4,0,447,337,7,1737.5807
2312,394061,2342,51,313,1908,250,4,1677.4133
2313,262345,706,47,32,1297,251,7,1499.6497
2314,114802,88,62,24,1273,610,4,1793.0219
2315,298332,694,113,20,459,359,6,1282.0105
2316,147646,652,33,140,1460,902,2,2069.043
2317,1257239,8784,155,503,1520,256,7,1528.0668
